"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"3648","65","City Council Member","Male","Small Business Owner","non-partisan","White",757,1,NA,3.86067405598704,3,1,0,"Democrat",4,1,8,4,0
"3649","35","City Council Member","Female","Educator","non-partisan","Asian",758,0,NA,0.399138357471797,2,1,0,"Democrat",3,1,8,4,1
"3650","35","State Legislator","Female","Small Business Owner","non-partisan","Hispanic",758,1,NA,0.399138357471797,2,1,0,"Democrat",3,1,8,4,1
"3651","35","Representative in Congress","Female","Business Executive","non-partisan","Hispanic",759,1,61,0.782982165802597,2,1,0,"Democrat",2,1,8,5,1
"3652","35","City Council Member","Male","Business Executive","non-partisan","Hispanic",759,0,73,0.782982165802597,2,1,0,"Democrat",2,1,6,5,0
"3653","45","Representative in Congress","Male","Educator","non-partisan","White",759,0,53,0.782982165802597,2,1,0,"Democrat",3,1,8,NA,0
"3654","55","Mayor","Female","Police Officer","non-partisan","Asian",759,1,74,0.782982165802597,2,1,0,"Democrat",3,1,8,NA,1
"3655","45","Representative in Congress","Female","Electrician","non-partisan","Hispanic",760,1,27,2.33449249271147,3,1,0,"Democrat",2,1,10,3,1
"3656","65","None","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",760,0,6,2.33449249271147,3,1,0,"Democrat",2,1,9,3,0
"3657","55","Mayor","Male","Electrician","non-partisan","Asian",760,1,50,2.33449249271147,3,1,0,"Democrat",3,1,8,4,0
"3658","35","None","Male","Attorney","non-partisan","Asian",760,0,15,2.33449249271147,3,1,0,"Democrat",3,1,8,4,0
"3659","55","City Council Member","Female","Business Executive","non-partisan","Asian",760,0,NA,2.33449249271147,3,1,0,"Democrat",4,1,8,4,1
"3660","35","Representative in Congress","Female","Police Officer","non-partisan","Asian",760,1,NA,2.33449249271147,3,1,0,"Democrat",4,1,8,4,1
"3661","65","None","Male","Electrician","non-partisan","White",761,1,77,0.404220640103657,7,0,1,"Republican",2,1,10,4,0
"3662","55","City Council Member","Male","Attorney","non-partisan","Hispanic",761,0,76,0.404220640103657,7,0,1,"Republican",2,1,7,4,0
"3663","35","None","Male","Attorney","non-partisan","White",761,0,63,0.404220640103657,7,0,1,"Republican",3,1,8,5,0
"3664","65","Mayor","Female","Small Business Owner","non-partisan","Asian",761,1,76,0.404220640103657,7,0,1,"Republican",3,1,10,5,1
"3665","55","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","White",761,0,NA,0.404220640103657,7,0,1,"Republican",4,1,8,5,1
"3666","45","None","Female","Police Officer","non-partisan","Black",761,1,63,0.404220640103657,7,0,1,"Republican",4,1,9,7,1
"3667","45","City Council Member","Male","Small Business Owner","non-partisan","Asian",762,0,NA,0.327388591803084,6,0,1,"Republican",1,1,9,4,0
"3668","55","State Legislator","Female","Police Officer","non-partisan","White",762,1,NA,0.327388591803084,6,0,1,"Republican",1,1,8,5,1
"3669","65","State Legislator","Female","Business Executive","non-partisan","Hispanic",762,0,NA,0.327388591803084,6,0,1,"Republican",3,1,8,4,1
"3670","45","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Black",762,1,NA,0.327388591803084,6,0,1,"Republican",3,1,8,4,0
"3671","35","City Council Member","Male","Small Business Owner","non-partisan","White",762,0,NA,0.327388591803084,6,0,1,"Republican",4,1,8,4,0
"3672","55","Mayor","Male","Police Officer","non-partisan","Black",762,1,NA,0.327388591803084,6,0,1,"Republican",4,1,8,4,0
"3673","35","School Board President","Female","Educator","non-partisan","Asian",762,0,NA,0.327388591803084,6,0,1,"Republican",5,1,8,4,1
"3674","45","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","White",762,1,NA,0.327388591803084,6,0,1,"Republican",5,1,8,4,0
"3675","45","City Council Member","Male","Small Business Owner","non-partisan","White",763,0,77,2.00698165499935,4,0,0,"Independent",2,1,7,4,0
"3676","55","Mayor","Male","Police Officer","non-partisan","Hispanic",763,1,76,2.00698165499935,4,0,0,"Independent",2,1,7,5,0
"3677","55","Representative in Congress","Female","Small Business Owner","non-partisan","Hispanic",764,0,51,0.460518640504048,4,0,0,"Independent",1,1,8,2,1
"3678","45","Representative in Congress","Female","Electrician","non-partisan","White",764,1,77,0.460518640504048,4,0,0,"Independent",1,1,7,4,1
"3679","65","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",764,0,64,0.460518640504048,4,0,0,"Independent",2,1,6,6,1
"3680","65","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",764,1,67,0.460518640504048,4,0,0,"Independent",2,1,6,5,0
"3681","35","None","Male","Small Business Owner","non-partisan","Hispanic",764,0,51,0.460518640504048,4,0,0,"Independent",5,1,3,4,0
"3682","35","School Board President","Female","Attorney","non-partisan","Asian",764,1,91,0.460518640504048,4,0,0,"Independent",5,1,3,4,1
"3683","35","None","Male","Stay-at-Home Dad/Mom","non-partisan","White",765,0,51,1.36927083209533,5,0,1,"Republican",1,1,9,4,0
"3684","65","City Council Member","Female","Business Executive","non-partisan","Asian",765,1,78,1.36927083209533,5,0,1,"Republican",1,1,8,6,1
"3685","65","Mayor","Male","Small Business Owner","non-partisan","Hispanic",765,1,76,1.36927083209533,5,0,1,"Republican",3,1,8,5,0
"3686","65","Representative in Congress","Male","Attorney","non-partisan","Hispanic",765,0,68,1.36927083209533,5,0,1,"Republican",3,1,8,6,0
"3687","65","Representative in Congress","Female","Police Officer","non-partisan","Black",765,1,76,1.36927083209533,5,0,1,"Republican",4,1,7,6,1
"3688","35","School Board President","Male","Educator","non-partisan","Hispanic",765,0,68,1.36927083209533,5,0,1,"Republican",4,1,8,5,0
"3689","55","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",765,0,64,1.36927083209533,5,0,1,"Republican",5,1,8,5,0
"3690","55","State Legislator","Female","Educator","non-partisan","Hispanic",765,1,76,1.36927083209533,5,0,1,"Republican",5,1,8,6,1
"3691","35","None","Female","Attorney","non-partisan","White",766,1,50,0.502777500795232,7,0,1,"Republican",2,1,10,5,1
"3692","65","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",766,0,50,0.502777500795232,7,0,1,"Republican",2,1,8,3,1
"3693","45","State Legislator","Female","Police Officer","non-partisan","Hispanic",766,0,52,0.502777500795232,7,0,1,"Republican",3,1,9,3,1
"3694","55","City Council Member","Female","Small Business Owner","non-partisan","Asian",766,1,50,0.502777500795232,7,0,1,"Republican",3,1,9,3,1
"3695","45","Representative in Congress","Female","Small Business Owner","non-partisan","White",767,0,61,0.556827988844284,3,1,0,"Democrat",1,1,9,5,1
"3696","65","Representative in Congress","Female","Small Business Owner","non-partisan","Asian",767,1,77,0.556827988844284,3,1,0,"Democrat",1,1,9,6,1
"3697","65","Representative in Congress","Male","Police Officer","non-partisan","Black",767,0,61,0.556827988844284,3,1,0,"Democrat",5,1,7,4,0
"3698","35","City Council Member","Female","Small Business Owner","non-partisan","White",767,1,61,0.556827988844284,3,1,0,"Democrat",5,1,10,5,1
"3699","65","None","Female","Stay-at-Home Dad/Mom","non-partisan","Black",768,0,NA,0.327388591803084,7,0,1,"Republican",4,1,8,4,1
"3700","35","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Black",768,1,NA,0.327388591803084,7,0,1,"Republican",4,1,8,4,1
"3701","45","None","Female","Educator","non-partisan","Hispanic",768,0,59,0.327388591803084,7,0,1,"Republican",5,1,8,3,1
"3702","35","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","White",768,1,NA,0.327388591803084,7,0,1,"Republican",5,1,8,5,1
"3703","45","Mayor","Male","Educator","non-partisan","White",769,0,NA,0.399138357471797,4,0,0,"Independent",2,1,8,4,0
"3704","55","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",769,1,NA,0.399138357471797,4,0,0,"Independent",2,1,8,4,1
"3705","65","Representative in Congress","Male","Educator","non-partisan","White",769,0,NA,0.399138357471797,4,0,0,"Independent",3,1,8,4,0
"3706","45","Representative in Congress","Male","Educator","non-partisan","White",769,1,NA,0.399138357471797,4,0,0,"Independent",3,1,8,4,0
"3707","35","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",770,1,75,0.296462241205687,7,0,1,"Republican",1,1,9,5,0
"3708","65","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Black",770,0,5,0.296462241205687,7,0,1,"Republican",1,1,8,1,1
"3709","55","Mayor","Female","Electrician","non-partisan","Black",770,0,79,0.296462241205687,7,0,1,"Republican",2,1,8,1,1
"3710","65","City Council Member","Female","Electrician","non-partisan","Asian",770,1,8,0.296462241205687,7,0,1,"Republican",2,1,8,5,1
"3711","45","State Legislator","Female","Electrician","non-partisan","White",771,1,52,0.860803881245877,4,0,0,"Independent",2,1,8,4,1
"3712","55","City Council Member","Male","Electrician","non-partisan","Black",771,0,52,0.860803881245877,4,0,0,"Independent",2,1,8,4,0
"3713","45","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Black",771,1,52,0.860803881245877,4,0,0,"Independent",3,1,8,4,0
"3714","65","None","Female","Attorney","non-partisan","Hispanic",771,0,52,0.860803881245877,4,0,0,"Independent",3,1,8,4,1
"3715","35","Representative in Congress","Male","Electrician","non-partisan","Black",771,1,52,0.860803881245877,4,0,0,"Independent",4,1,8,4,0
"3716","55","City Council Member","Female","Police Officer","non-partisan","Hispanic",771,0,52,0.860803881245877,4,0,0,"Independent",4,1,8,4,1
"3717","45","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",771,0,52,0.860803881245877,4,0,0,"Independent",5,1,8,4,0
"3718","45","Representative in Congress","Female","Business Executive","non-partisan","White",771,1,52,0.860803881245877,4,0,0,"Independent",5,1,8,4,1
"3719","45","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Black",772,0,65,0.296787359443221,2,1,0,"Democrat",2,1,7,6,1
"3720","65","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","White",772,1,83,0.296787359443221,2,1,0,"Democrat",2,1,7,6,1
"3721","55","City Council Member","Female","Business Executive","non-partisan","Black",772,1,81,0.296787359443221,2,1,0,"Democrat",4,1,8,7,1
"3722","55","State Legislator","Female","Small Business Owner","non-partisan","Hispanic",772,0,74,0.296787359443221,2,1,0,"Democrat",4,1,8,7,1
"3723","55","Mayor","Male","Electrician","non-partisan","Hispanic",772,0,70,0.296787359443221,2,1,0,"Democrat",5,1,8,5,0
"3724","55","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",772,1,81,0.296787359443221,2,1,0,"Democrat",5,1,8,7,1
"3725","35","City Council Member","Male","Educator","non-partisan","Hispanic",773,1,NA,1.43150727949014,4,0,0,"Independent",2,1,9,5,0
"3726","45","None","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",773,0,NA,1.43150727949014,4,0,0,"Independent",2,1,7,5,1
"3727","55","School Board President","Female","Business Executive","non-partisan","Hispanic",773,0,61,1.43150727949014,4,0,0,"Independent",3,1,8,5,1
"3728","55","Mayor","Female","Small Business Owner","non-partisan","Asian",773,1,67,1.43150727949014,4,0,0,"Independent",3,1,8,5,1
"3729","35","School Board President","Female","Small Business Owner","non-partisan","Black",773,0,61,1.43150727949014,4,0,0,"Independent",5,1,8,5,1
"3730","45","City Council Member","Female","Business Executive","non-partisan","Asian",773,1,71,1.43150727949014,4,0,0,"Independent",5,1,8,5,1
"3731","65","Representative in Congress","Female","Business Executive","non-partisan","Hispanic",774,0,69,0.327388591803084,7,0,1,"Republican",4,1,10,4,1
"3732","35","State Legislator","Female","Educator","non-partisan","Hispanic",774,1,90,0.327388591803084,7,0,1,"Republican",4,1,8,4,1
"3733","55","Representative in Congress","Female","Small Business Owner","non-partisan","White",775,1,NA,0.4596141194655,3,1,0,"Democrat",2,1,9,5,1
"3734","65","City Council Member","Male","Electrician","non-partisan","Hispanic",775,0,NA,0.4596141194655,3,1,0,"Democrat",2,1,7,3,0
"3735","55","None","Female","Attorney","non-partisan","Hispanic",775,0,NA,0.4596141194655,3,1,0,"Democrat",4,1,8,4,1
"3736","35","City Council Member","Female","Educator","non-partisan","Hispanic",775,1,NA,0.4596141194655,3,1,0,"Democrat",4,1,8,5,1
"3737","35","State Legislator","Female","Educator","non-partisan","Hispanic",775,1,NA,0.4596141194655,3,1,0,"Democrat",5,1,6,5,1
"3738","45","City Council Member","Male","Small Business Owner","non-partisan","White",775,0,NA,0.4596141194655,3,1,0,"Democrat",5,1,10,5,0
"3739","55","None","Male","Attorney","non-partisan","Black",776,0,NA,0.296787359443221,6,0,1,"Republican",1,1,8,4,0
"3740","55","Mayor","Female","Police Officer","non-partisan","Black",776,1,51,0.296787359443221,6,0,1,"Republican",1,1,6,5,1
"3741","55","School Board President","Male","Attorney","non-partisan","Black",776,1,51,0.296787359443221,6,0,1,"Republican",2,1,7,4,0
"3742","55","Representative in Congress","Female","Electrician","non-partisan","Hispanic",776,0,60,0.296787359443221,6,0,1,"Republican",2,1,8,5,1
"3743","35","School Board President","Male","Business Executive","non-partisan","Asian",776,0,45,0.296787359443221,6,0,1,"Republican",3,1,8,4,0
"3744","65","Representative in Congress","Male","Attorney","non-partisan","Black",776,1,57,0.296787359443221,6,0,1,"Republican",3,1,8,5,0
"3745","65","School Board President","Female","Electrician","non-partisan","Black",776,0,45,0.296787359443221,6,0,1,"Republican",5,1,8,4,1
"3746","55","Representative in Congress","Male","Electrician","non-partisan","White",776,1,67,0.296787359443221,6,0,1,"Republican",5,1,8,5,0
"3747","35","None","Male","Business Executive","non-partisan","Black",777,0,70,3.46722105625087,7,0,1,"Republican",1,1,8,3,0
"3748","55","State Legislator","Female","Business Executive","non-partisan","Hispanic",777,1,89,3.46722105625087,7,0,1,"Republican",1,1,8,4,1
"3749","65","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",777,0,64,3.46722105625087,7,0,1,"Republican",2,1,9,4,1
"3750","45","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",777,1,82,3.46722105625087,7,0,1,"Republican",2,1,9,4,0
"3751","35","State Legislator","Male","Attorney","non-partisan","Black",777,1,76,3.46722105625087,7,0,1,"Republican",4,1,8,4,0
"3752","65","City Council Member","Male","Small Business Owner","non-partisan","White",777,0,75,3.46722105625087,7,0,1,"Republican",4,1,8,4,0
"3753","55","Mayor","Male","Electrician","non-partisan","Black",778,0,53,1.05430302420202,6,0,1,"Republican",2,1,9,5,0
"3754","35","School Board President","Female","Small Business Owner","non-partisan","Black",778,1,65,1.05430302420202,6,0,1,"Republican",2,1,9,5,1
"3755","65","None","Male","Business Executive","non-partisan","Hispanic",779,0,100,0.451161125349958,1,1,0,"Democrat",1,1,8,4,0
"3756","45","Mayor","Female","Electrician","non-partisan","Asian",779,1,100,0.451161125349958,1,1,0,"Democrat",1,1,9,7,1
"3757","65","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","White",779,1,99,0.451161125349958,1,1,0,"Democrat",3,1,9,7,0
"3758","45","School Board President","Female","Attorney","non-partisan","Black",779,0,98,0.451161125349958,1,1,0,"Democrat",3,1,8,6,1
"3759","35","None","Male","Small Business Owner","non-partisan","Black",779,1,100,0.451161125349958,1,1,0,"Democrat",4,1,9,6,0
"3760","35","None","Male","Stay-at-Home Dad/Mom","non-partisan","White",779,0,100,0.451161125349958,1,1,0,"Democrat",4,1,8,6,0
"3761","45","Representative in Congress","Female","Attorney","non-partisan","Black",780,1,79,1.93324143738056,2,1,0,"Democrat",3,1,11,6,1
"3762","55","None","Female","Small Business Owner","non-partisan","Hispanic",780,0,50,1.93324143738056,2,1,0,"Democrat",3,1,11,4,1
"3763","45","School Board President","Male","Business Executive","non-partisan","Asian",781,0,70,0.673276613715267,2,1,0,"Democrat",3,1,8,4,0
"3764","35","State Legislator","Male","Police Officer","non-partisan","Black",781,1,86,0.673276613715267,2,1,0,"Democrat",3,1,9,5,0
"3765","35","None","Female","Electrician","non-partisan","White",781,1,92,0.673276613715267,2,1,0,"Democrat",4,1,8,4,1
"3766","55","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",781,0,70,0.673276613715267,2,1,0,"Democrat",4,1,8,5,1
"3767","65","None","Female","Police Officer","non-partisan","Black",782,1,NA,1.17798077112947,7,0,1,"Republican",1,1,9,7,1
"3768","55","Representative in Congress","Male","Electrician","non-partisan","Black",782,0,NA,1.17798077112947,7,0,1,"Republican",1,1,8,7,0
"3769","55","City Council Member","Male","Small Business Owner","non-partisan","White",782,0,NA,1.17798077112947,7,0,1,"Republican",4,1,12,4,0
"3770","55","Representative in Congress","Male","Electrician","non-partisan","Black",782,1,NA,1.17798077112947,7,0,1,"Republican",4,1,8,5,0
"3771","65","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",783,0,75,0.393640347798308,4,0,0,"Independent",1,1,7,4,1
